enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
7344,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,3.0,,,314.0,0.0
32803,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,10000+,NGO,17.0,0.0
26284,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Business Degree,7.0,1000-4999,Pvt Ltd,60.0,0.0
28796,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,20.0,,,36.0,0.0
1855,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,,1.0
22915,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,102.0,0.0
23630,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,0.0,,,11.0,0.0
31670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,10000+,Pvt Ltd,,0.0
22196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,8.0,0.0
6241,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Pvt Ltd,56.0,0.0
8552,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,NGO,31.0,0.0
7075,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Pvt Ltd,33.0,1.0
22393,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,8.0,1000-4999,Pvt Ltd,40.0,1.0
10135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,314.0,1.0
9117,city_21,0.624,Male,No relevent experience,Full time course,High School,,2.0,,,28.0,1.0
32890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,53.0,0.0
28907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,,0.0
4213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,123.0,0.0
25944,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,20.0,0.0
21495,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Pvt Ltd,40.0,0.0
22316,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,<10,Funded Startup,151.0,0.0
33222,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,0.0,,Pvt Ltd,35.0,0.0
28738,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Pvt Ltd,16.0,1.0
12767,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,81.0,0.0
50,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Pvt Ltd,79.0,1.0
16919,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,21.0,0.0
2514,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Pvt Ltd,39.0,0.0
22284,city_103,0.92,,No relevent experience,no_enrollment,High School,,2.0,,,131.0,0.0
1321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,20.0,0.0
20398,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,150.0,0.0
29373,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14.0,10000+,NGO,65.0,0.0
12779,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14.0,,,34.0,0.0
10962,city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,20.0,10000+,NGO,11.0,0.0
30761,city_21,0.624,,Has relevent experience,Full time course,Masters,Other,4.0,10000+,Pvt Ltd,92.0,0.0
30087,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1.0,1000-4999,Pvt Ltd,58.0,1.0
12627,city_165,0.903,,No relevent experience,no_enrollment,,,6.0,,,56.0,1.0
4982,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,46.0,0.0
21254,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Funded Startup,52.0,0.0
12675,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Funded Startup,51.0,0.0
29311,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,32.0,0.0
19623,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,13.0,50-99,Pvt Ltd,,0.0
3332,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,109.0,0.0
20888,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,8.0,100-500,Pvt Ltd,15.0,1.0
21878,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,20.0,10000+,Pvt Ltd,56.0,0.0
20292,city_103,0.92,,No relevent experience,no_enrollment,Masters,Arts,15.0,10000+,Pvt Ltd,64.0,0.0
23914,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,10000+,Pvt Ltd,25.0,0.0
4394,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,46.0,0.0
21610,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,17.0,1.0
666,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Funded Startup,8.0,0.0
18388,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,9.0,,,100.0,1.0
32386,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13.0,10000+,Pvt Ltd,50.0,0.0
25791,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,79.0,0.0
13439,city_100,0.887,Male,Has relevent experience,,Graduate,STEM,20.0,500-999,Pvt Ltd,4.0,0.0
5830,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,,,116.0,1.0
24100,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,10.0,1000-4999,Public Sector,37.0,0.0
17974,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,15.0,0.0
23089,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,,214.0,0.0
15906,city_21,0.624,Male,No relevent experience,Full time course,High School,,0.0,,,332.0,0.0
20188,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Early Stage Startup,,0.0
4701,city_23,0.899,,No relevent experience,no_enrollment,Primary School,,3.0,,,102.0,0.0
11135,city_13,0.8270000000000001,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,73.0,1.0
11507,city_114,0.926,Male,No relevent experience,Full time course,High School,,10.0,5000-9999,Pvt Ltd,65.0,0.0
3688,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,79.0,0.0
24339,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,100-500,Pvt Ltd,23.0,0.0
19930,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,High School,,6.0,<10,Funded Startup,8.0,0.0
4984,city_21,0.624,Male,No relevent experience,Full time course,Graduate,Arts,1.0,,Pvt Ltd,42.0,0.0
32739,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,36.0,0.0
16731,city_103,0.92,Male,No relevent experience,no_enrollment,,,3.0,,,52.0,0.0
7427,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6.0,,,88.0,0.0
13363,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,12.0,100-500,Pvt Ltd,33.0,0.0
5615,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,11.0,0.0
17379,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3.0,10/49,Pvt Ltd,15.0,0.0
8224,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,,,39.0,0.0
22337,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,102.0,0.0
32501,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,9.0,,Pvt Ltd,11.0,0.0
20247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,1000-4999,Pvt Ltd,4.0,0.0
19575,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,11.0,0.0
24687,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Arts,20.0,,,24.0,0.0
15308,city_41,0.8270000000000001,Male,No relevent experience,,,,5.0,,,214.0,0.0
2438,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,7.0,,,88.0,0.0
3145,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,16.0,500-999,Pvt Ltd,104.0,0.0
29753,city_114,0.926,Male,No relevent experience,,High School,,9.0,50-99,Pvt Ltd,,0.0
32729,city_16,0.91,,Has relevent experience,Part time course,Graduate,Humanities,6.0,10/49,Pvt Ltd,23.0,1.0
13652,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,6.0,0.0
23195,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,10.0,10000+,Pvt Ltd,124.0,0.0
33299,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,149.0,0.0
13783,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10/49,NGO,13.0,0.0
13195,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5.0,100-500,Public Sector,81.0,0.0
21253,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5.0,,,42.0,1.0
12607,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,9.0,0.0
32018,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,Public Sector,50.0,1.0
11552,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,19.0,<10,Early Stage Startup,46.0,0.0
13493,city_89,0.925,Female,No relevent experience,Full time course,Graduate,STEM,4.0,,,19.0,1.0
22851,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,56.0,0.0
14976,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,9.0,1.0
32214,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,85.0,0.0
6845,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6.0,100-500,Pvt Ltd,64.0,0.0
14899,city_31,0.807,Male,No relevent experience,no_enrollment,Masters,STEM,10.0,,,30.0,1.0
9319,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,10.0,0.0
2848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,4.0,0.0
23996,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,2.0,,,43.0,1.0
25127,city_16,0.91,Male,Has relevent experience,Full time course,,,5.0,100-500,Pvt Ltd,66.0,0.0
20645,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,52.0,0.0
24922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Early Stage Startup,45.0,0.0
46,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Public Sector,4.0,0.0
5121,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,5.0,,Public Sector,196.0,0.0
5080,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,,28.0,0.0
3819,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,16.0,10/49,Pvt Ltd,8.0,0.0
10445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Pvt Ltd,14.0,0.0
3230,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,135.0,0.0
1477,city_162,0.767,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Pvt Ltd,34.0,0.0
16453,city_114,0.926,Male,No relevent experience,Part time course,Masters,Business Degree,1.0,100-500,Funded Startup,96.0,0.0
26201,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,13.0,500-999,Public Sector,,0.0
5394,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,,,42.0,1.0
20525,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,0.0,,,13.0,1.0
26168,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Funded Startup,9.0,1.0
11799,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4.0,<10,Pvt Ltd,55.0,0.0
12225,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,<10,Pvt Ltd,36.0,0.0
22333,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,,75.0,0.0
26326,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15.0,10000+,Other,65.0,1.0
3244,city_82,0.693,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,116.0,0.0
21382,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,92.0,0.0
4206,city_103,0.92,Other,No relevent experience,Part time course,Graduate,STEM,15.0,,Pvt Ltd,118.0,0.0
25940,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,10.0,0.0
19643,city_90,0.698,Male,Has relevent experience,Part time course,High School,,6.0,,,58.0,1.0
18583,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8.0,100-500,NGO,24.0,0.0
3638,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,36.0,1.0
30514,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,100-500,,50.0,0.0
20600,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,306.0,0.0
26797,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,42.0,1.0
9179,city_48,0.493,,No relevent experience,no_enrollment,Graduate,STEM,2.0,,,23.0,0.0
7243,city_100,0.887,,Has relevent experience,no_enrollment,High School,,20.0,50-99,Pvt Ltd,19.0,0.0
2169,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,4.0,10/49,Early Stage Startup,39.0,0.0
29407,city_65,0.802,Male,Has relevent experience,,,,20.0,1000-4999,Pvt Ltd,6.0,0.0
293,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,,15.0,0.0
25379,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,2.0,100-500,Public Sector,30.0,1.0
32813,city_173,0.878,Male,No relevent experience,Full time course,Graduate,Humanities,2.0,1000-4999,Pvt Ltd,17.0,0.0
6491,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,10.0,,,48.0,0.0
29180,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Pvt Ltd,130.0,0.0
24686,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,13.0,,,256.0,0.0
6184,city_21,,,No relevent experience,no_enrollment,,,4.0,,,23.0,0.0
30972,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,6.0,0.0
27144,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,58.0,0.0
7525,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,56.0,0.0
132,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1.0,<10,,19.0,0.0
5955,city_102,,Female,Has relevent experience,no_enrollment,Masters,STEM,10.0,,Pvt Ltd,24.0,0.0
31743,city_75,,Male,No relevent experience,no_enrollment,Graduate,STEM,9.0,,,74.0,0.0
1974,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9.0,,,27.0,1.0
20699,city_73,,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,5000-9999,Pvt Ltd,48.0,0.0
24258,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6.0,<10,Pvt Ltd,96.0,0.0
15647,city_43,0.516,Female,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,46.0,1.0
7245,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,NGO,44.0,1.0
251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,36.0,1.0
17120,city_115,0.789,,Has relevent experience,Full time course,Masters,STEM,9.0,10/49,Pvt Ltd,6.0,1.0
19819,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Pvt Ltd,29.0,0.0
10743,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,2.0,50-99,Pvt Ltd,31.0,0.0
14095,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,Humanities,2.0,100-500,Pvt Ltd,14.0,1.0
17341,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,10000+,Pvt Ltd,125.0,1.0
4686,city_61,0.913,Other,Has relevent experience,Part time course,Graduate,STEM,7.0,10000+,Pvt Ltd,145.0,1.0
21226,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,12.0,1.0
24915,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Pvt Ltd,232.0,1.0
14031,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,,70.0,0.0
31294,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,10000+,Pvt Ltd,9.0,0.0
23633,city_150,0.698,Male,No relevent experience,Full time course,Phd,STEM,20.0,10000+,Public Sector,3.0,0.0
8813,city_61,,,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Funded Startup,45.0,0.0
28987,city_21,0.624,Male,No relevent experience,Full time course,High School,,4.0,<10,Funded Startup,109.0,0.0
22781,city_162,0.767,Female,No relevent experience,no_enrollment,Masters,STEM,3.0,,,26.0,0.0
30593,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,20.0,,,182.0,1.0
4909,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,31.0,0.0
18553,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4.0,50-99,Pvt Ltd,11.0,0.0
10778,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,,45.0,0.0
17381,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Funded Startup,39.0,0.0
4478,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,7.0,1.0
15735,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Public Sector,50.0,0.0
22626,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,50-99,Pvt Ltd,86.0,0.0
21569,city_64,0.6659999999999999,Other,Has relevent experience,Part time course,High School,,8.0,<10,Pvt Ltd,192.0,0.0
11245,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,17.0,5000-9999,Pvt Ltd,15.0,0.0
11284,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,19.0,0.0
18810,city_162,0.767,Male,No relevent experience,Full time course,High School,,4.0,,,17.0,1.0
23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,88.0,1.0
14380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9.0,50-99,Pvt Ltd,9.0,0.0
20528,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,5.0,10000+,Pvt Ltd,134.0,0.0
5946,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Funded Startup,70.0,0.0
19297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,322.0,0.0
31901,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Pvt Ltd,104.0,0.0
30084,city_80,0.847,Other,No relevent experience,no_enrollment,Graduate,STEM,0.0,<10,Pvt Ltd,40.0,1.0
25495,city_142,0.727,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Funded Startup,37.0,0.0
14692,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,4.0,500-999,NGO,31.0,0.0
20168,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,18.0,0.0
25438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,67.0,0.0
32119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,130.0,0.0
24608,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Pvt Ltd,15.0,0.0
7728,city_165,0.903,,Has relevent experience,no_enrollment,Masters,STEM,11.0,,Pvt Ltd,49.0,0.0
20927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18.0,,,10.0,0.0
19434,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,11.0,1.0
7641,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,8.0,0.0
