SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
42,People Men Navy Blue Solid Suede Bomber,men-jackets-coats,"People Men Navy Blue Solid Suede Bomber,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Navy Blue Solid Suede Bomber Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615357/2018/10/30/eb5b0c2a-120e-4765-a8b4-71275332dd3a1540890078942-People-Men-Navy-Blue-Solid-Bomber-3761540890078786-1.jpg",The model (height 6') is wearing a size M, 2499,7615357,Myntra,https://www.myntra.com/jackets/people/people-men-navy-blue-solid-suede-bomber/7615357/buy
43,Fort Collins Men Rust Brown Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Rust Brown Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Rust Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694082/2018/11/16/e7912f46-6735-456b-af9e-14e89f472c261542354107719-Fort-Collins-Men-Rust-Solid-Tailored-Jacket-8301542354107568-1.jpg",The model (height 6') is wearing a size M, 1657,7694082,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-rust-brown-solid-tailored-jacket/7694082/buy
44,The Indian Garage Co Men Brown Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Brown Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Brown Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166074/2017/10/18/11508304852194-The-Indian-Garage-Co-Men-Brown-Solid-Biker-Jacket-6441508304851964-1.jpg",The model (height 6') is wearing a size M, 1839,2166074,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-brown-solid-biker-jacket/2166074/buy
45,Fort Collins Men Rust Red Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Rust Red Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Rust Red Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694087/2018/11/16/b3e5e85b-3f35-47b0-aaac-c5c50b9ae7501542351869722-Fort-Collins-Men-Rust-Solid-Tailored-Jacket-2331542351869593-1.jpg",The model (height 6') is wearing a size M, 1979,7694087,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-rust-red-solid-tailored-jacket/7694087/buy
46,CHILL WINSTON Men Maroon Solid Tailored Jacket,men-jackets-coats,"CHILL WINSTON Men Maroon Solid Tailored Jacket,  CHILL WINSTON, Jackets, Topwear, Apparel, Apparel for Men, Buy CHILL WINSTON Men Maroon Solid Tailored Jacket Online in India, Buy Jackets at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624970/2018/6/5/1b66f3f9-3cfe-464b-b47e-ba14c2ed1e4d1528188389132-Chill-Winston-Men-Zipper-Cardigan-7691528188388950-1.jpg",The model (height 6') is wearing a size M, 1475,6624970,Myntra,https://www.myntra.com/jackets/chill-winston/chill-winston-men-maroon-solid-tailored-jacket/6624970/buy
47,UNDER ARMOUR Men Grey Solid Specialist 2.0 Jacket,men-jackets-coats,"UNDER ARMOUR Men Grey Solid Specialist 2.0 Jacket,  UNDER ARMOUR, Jackets, Topwear, Apparel, Apparel for Men, Buy UNDER ARMOUR Men Grey Solid Specialist 2.0 Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7610554/2019/1/31/2a767627-49f8-4a91-8a91-0d6d57acef811548924748516-UNDER-ARMOUR-Men-Grey-Solid-Specialist-20-Jacket-72715489247-1.jpg",The model (height 6') is wearing a size M, 7999,7610554,Myntra,https://www.myntra.com/jackets/under-armour/under-armour-men-grey-solid-specialist-20-jacket/7610554/buy
48,Peter England Casuals Men Black Solid Bomber Jacket,men-jackets-coats,"Peter England Casuals Men Black Solid Bomber Jacket,  Peter England Casuals, Jackets, Topwear, Apparel, Apparel for Men, Buy Peter England Casuals Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2217273/2017/11/2/11509607499656-Peter-England-Casuals-Men-Black-Solid-Bomber-1161509607499486-1.jpg",The model (height 6') is wearing a size M, 1714,2217273,Myntra,https://www.myntra.com/jackets/peter-england-casuals/peter-england-casuals-men-black-solid-bomber-jacket/2217273/buy
49,Fort Collins Men Brown Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Brown Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694080/2018/11/16/94fdfe37-1aef-4296-a9e6-09444c9731a51542352632023-Fort-Collins-Men-Brown-Solid-Tailored-Jacket-7971542352631846-1.jpg",The model (height 6') is wearing a size M, 1657,7694080,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-brown-solid-tailored-jacket/7694080/buy
50,CHILL WINSTON Men Black Solid Tailored Jacket,men-jackets-coats,"CHILL WINSTON Men Black Solid Tailored Jacket,  CHILL WINSTON, Jackets, Topwear, Apparel, Apparel for Men, Buy CHILL WINSTON Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624971/2018/6/5/03ee3799-8ffd-4518-bf68-50d53834ca9a1528188401749-CHILL-WINSTON-Black-Solid-Open-Front-Shrug-9731528188401557-1.jpg",The model (height 6') is wearing a size M, 1475,6624971,Myntra,https://www.myntra.com/jackets/chill-winston/chill-winston-men-black-solid-tailored-jacket/6624971/buy
51,Flying Machine Men Black Printed Bomber Jacket,men-jackets-coats,"Flying Machine Men Black Printed Bomber Jacket,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Black Printed Bomber Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2216447/2018/9/4/d04dab80-e574-4322-8f54-a832ab0cb3f61536062639011-Flying-Machine-Men-Black-Printed-Bomber-Jacket-8341536062638535-1.jpg",The model (height 6') is wearing a size M, 1934,2216447,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-black-printed-bomber-jacket/2216447/buy
52,The Indian Garage Co Men Green Slim Fit Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Green Slim Fit Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Green Slim Fit Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166076/2017/10/17/11508246099124-The-Indian-Garage-Co-Men-Jackets-9571508246098950-1.jpg",Slim fit, 1839,2166076,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-green-slim-fit-solid-biker-jacket/2166076/buy
53,Fort Collins Men Beige Solid Biker Jacket,men-jackets-coats,"Fort Collins Men Beige Solid Biker Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Beige Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692452/2018/11/16/355fcfe1-097d-420f-9c16-0e8e8bc6585d1542362015508-Fort-Collins-Men-Brown-Solid-Biker-Jacket-6821542362015310-1.jpg",The model (height 6') is wearing a size M, 1575,7692452,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-beige-solid-biker-jacket/7692452/buy
54,The Indian Garage Co Men Khaki Slim Fit Self Design Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Khaki Slim Fit Self Design Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Khaki Slim Fit Self Design Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166095/2017/10/18/11508308640330-The-Indian-Garage-Co-Men-Jackets-7871508308640041-1.jpg",The model (height 6') is wearing a size M, 1959,2166095,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-khaki-slim-fit-self-design-biker-jacket/2166095/buy
55,Flying Machine Men Brown Solid Biker Jacket,men-jackets-coats,"Flying Machine Men Brown Solid Biker Jacket,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Brown Solid Biker Jacket Online in India, Buy Jackets at best price","Shell: 55% PU, 45% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2188155/2018/10/22/b7de9e98-960d-42a1-821c-2dc74307831c1540208979273-Flying-Machine-Men-Brown-Solid-Biker-Jacket-1641540208979172-1.jpg",The model (height 6') is wearing a size M, 3499,2188155,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-brown-solid-biker-jacket/2188155/buy
56,The Indian Garage Co Men Tan Brown Slim Fit Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Tan Brown Slim Fit Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Tan Brown Slim Fit Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166115/2018/9/8/84d0d4d7-80cf-47c2-87e6-5f7d2652328e1536382935726-The-Indian-Garage-Co-Men-Tan-Brown-Slim-Fit-Solid-Biker-Jacket-5541536382935531-1.jpg",Slim fit, 2419,2166115,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-tan-brown-slim-fit-solid-biker-jacket/2166115/buy
57,Flying Machine Men Black Printed Bomber,men-jackets-coats,"Flying Machine Men Black Printed Bomber,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Black Printed Bomber Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2188137/2018/9/26/728c68cd-0485-48a5-b0fe-2966d133fe8e1537940936482-Flying-Machine-Men-Black-Printed-Bomber-301537940936318-1.jpg",The model (height 6') is wearing a size M, 2149,2188137,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-black-printed-bomber/2188137/buy
58,Hypernation Black Jacket,men-jackets-coats,"Hypernation Black Jacket,  Hypernation, Jackets, Topwear, Apparel, Apparel for Men, Buy Hypernation Black Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1190026/2016/1/21/11453378991618-Hypernation-Men-Jackets-6611453378991199-1.jpg",The model (height 6') is wearing a size M, 1799,1190026,Myntra,https://www.myntra.com/jackets/hypernation/hypernation-black-jacket/1190026/buy
59,American Crew Men Black & Charcoal Grey Colourblocked Sporty Jacket,men-jackets-coats,"American Crew Men Black & Charcoal Grey Colourblocked Sporty Jacket,  American Crew, Jackets, Topwear, Apparel, Apparel for Men, Buy American Crew Men Black & Charcoal Grey Colourblocked Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7667629/2018/12/13/c552dd30-160a-449f-8882-91f49f6a16361544682817139-American-Crew-Men-Black-Colourblocked-Sporty-Jacket-39815446-1.jpg",The model (height 6') is wearing a size M, 874,7667629,Myntra,https://www.myntra.com/jackets/american-crew/american-crew-men-black--charcoal-grey-colourblocked-sporty-jacket/7667629/buy
60,Fort Collins Men Black Solid Bomber Jacket with Attached Earphones,men-jackets-coats,"Fort Collins Men Black Solid Bomber Jacket With Attached Earphones,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Bomber Jacket With Attached Earphones Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692488/2018/11/16/c655a25f-1ab1-49cb-a473-f0f1f913bd861542362087342-Fort-Collins-Men-Jackets-2801542362087151-1.jpg",The model (height 6') is wearing a size M, 1399,7692488,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-bomber-jacket-with-attached-earphones/7692488/buy
61,Converse Men Navy Blue Solid Tailored Jacket,men-jackets-coats,"Converse Men Navy Blue Solid Tailored Jacket,  Converse, Jackets, Topwear, Apparel, Apparel for Men, Buy Converse Men Navy Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7649596/2018/12/12/7d14d70b-0bbd-4372-91a4-25defd78231d1544612525968-Converse-Men-Jackets-4291544612524530-1.jpg",The model (height 6') is wearing a size M, 2099,7649596,Myntra,https://www.myntra.com/jackets/converse/converse-men-navy-blue-solid-tailored-jacket/7649596/buy
62,Fort Collins Men Rust Brown Solid Biker Jacket,men-jackets-coats,"Fort Collins Men Rust Brown Solid Biker Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Rust Brown Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692482/2018/11/16/8f679c4c-bf2b-47fd-8945-71651d9d842c1542361880898-Fort-Collins-Men-Rust-Solid-Biker-Jacket-1081542361880751-1.jpg",The model (height 6') is wearing a size M, 1890,7692482,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-rust-brown-solid-biker-jacket/7692482/buy
63,Evostripe Shield Black Track Jacket,men-jackets-coats,"Evostripe Shield Black Track Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Evostripe Shield Black Track Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/12/f8c074b7-091a-4be1-b7c1-6d05a6312e821539363959823-1.jpg",, 4549,7635048,Myntra,https://www.myntra.com/jackets/puma/evostripe-shield-black-track-jacket/7635048/buy
64,Columbia Men Maroon Colourblocked Insulator Tailored Jacket,men-jackets-coats,"Columbia Men Maroon Colourblocked Insulator Tailored Jacket,  Columbia, Jackets, Topwear, Apparel, Apparel for Men, Buy Columbia Men Maroon Colourblocked Insulator Tailored Jacket Online in India, Buy Jackets at best price","Shell: 89% polyester,11% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650485/2018/12/18/9d3b9f8b-d260-4aec-a925-c2553ca266041545124812490-Men-Outdoor-Ryton-Reserve-Softshell-9961545124811139-1.jpg",The model (height 6') is wearing a size M, 3599,7650485,Myntra,https://www.myntra.com/jackets/columbia/columbia-men-maroon-colourblocked-insulator-tailored-jacket/7650485/buy
65,Converse Men Black Solid Sporty Jacket,men-jackets-coats,"Converse Men Black Solid Sporty Jacket,  Converse, Jackets, Topwear, Apparel, Apparel for Men, Buy Converse Men Black Solid Sporty Jacket Online in India, Buy Jackets at best price",Shell: 100% polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7649602/2018/12/11/86ba55c2-9ebe-47d0-9573-7566dc2db8211544528261015-Converse-Men-Jackets-7791544528259734-1.jpg",The model (height 6') is wearing a size M, 1799,7649602,Myntra,https://www.myntra.com/jackets/converse/converse-men-black-solid-sporty-jacket/7649602/buy
66,Fort Collins Men Red Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Red Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Red Solid Tailored Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7695289/2018/12/8/2c3aced8-b662-4d2e-93d1-a00549eac7cb1544258890151-Fort-Collins-Men-Jackets-6181544258888927-1.jpg",The model (height 6') is wearing a size M, 1739,7695289,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-red-solid-tailored-jacket/7695289/buy
67,Black Solid Slim Fit Casual Jacket,men-jackets-coats,"Black Solid Slim Fit Casual Jacket,  Wills Lifestyle, Jackets, Topwear, Apparel, Apparel for Men, Buy Black Solid Slim Fit Casual Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/24/c0dbf183-525c-47b4-8fe6-d404b0af9be31540327253522-1.jpg",, 2399,7684742,Myntra,https://www.myntra.com/jackets/wills-lifestyle/black-solid-slim-fit-casual-jacket/7684742/buy
68,Wills Lifestyle Men Navy Blue Solid Slim Fit Bomber Jacket,men-jackets-coats,"Wills Lifestyle Men Navy Blue Solid Slim Fit Bomber Jacket,  Wills Lifestyle, Jackets, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Solid Slim Fit Bomber Jacket Online in India, Buy Jackets at best price",Shell: Nylon and spandex blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7690889/2018/11/21/69560490-98d9-418c-9816-103e70c88a461542785594702-Wills-Lifestyle-Men-Navy-Blue-Solid-Bomber-4041542785594503-1.jpg",Slim fit , 2499,7690889,Myntra,https://www.myntra.com/jackets/wills-lifestyle/wills-lifestyle-men-navy-blue-solid-slim-fit-bomber-jacket/7690889/buy
69,Being Human Men Grey Solid Tailored Jacket,men-jackets-coats,"Being Human Men Grey Solid Tailored Jacket,  Being Human, Jackets, Topwear, Apparel, Apparel for Men, Buy Being Human Men Grey Solid Tailored Jacket Online in India, Buy Jackets at best price",100% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2179909/2017/11/2/11509617118197-Being-Human-Men-Jackets-811509617118568-1.jpg",The model (height 6') is wearing a size M, 4049,2179909,Myntra,https://www.myntra.com/jackets/being-human/being-human-men-grey-solid-tailored-jacket/2179909/buy
70,Fort Collins Men Black Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Black Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7695282/2018/12/17/f71cb179-b6de-487d-a80e-25c2d291ec4e1545031379405-Fort-Collins-Men-Black-Solid-Bomber-181545031373335-1.jpg",The model (height 6') is wearing a size M, 1497,7695282,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-tailored-jacket/7695282/buy
71,next Men Navy Blue Solid Woollen Coat,men-jackets-coats,"Next Men Navy Blue Solid Woollen Coat,  Next, Coats, Topwear, Apparel, Apparel for Men, Buy Next Men Navy Blue Solid Woollen Coat Online in India, Buy Coats at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/23/8a51c8b1-f98b-4e26-903b-33d829d122151548189995327-1.jpg",, 8219,8600387,Myntra,https://www.myntra.com/coats/next/next-men-navy-blue-solid-woollen-coat/8600387/buy
