SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
40,beevee Men Black Regular Fit Solid Cargos,Men-Casual-Trousers,"Beevee Men Black Regular Fit Solid Cargos,  Beevee, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beevee Men Black Regular Fit Solid Cargos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3386741/2018/3/10/11520681386523-Beevee-Cargo-Pant-1731520681386353-1.jpg",Regular Fit, 1044,3386741,Myntra,https://www.myntra.com/trousers/beevee/beevee-men-black-regular-fit-solid-cargos/3386741/buy
41,Indian Terrain Men Khaki Brooklyn Slim Fit Solid Chinos,Men-Casual-Trousers,"Indian Terrain Men Khaki Brooklyn Slim Fit Solid Chinos,  Indian Terrain, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Indian Terrain Men Khaki Brooklyn Slim Fit Solid Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2528053/2018/3/8/11520492388778-Indian-Terrain-Men-Trousers-6651520492388661-1.jpg",Brooklyn Slim Fit , 944,2528053,Myntra,https://www.myntra.com/trousers/indian-terrain/indian-terrain-men-khaki-brooklyn-slim-fit-solid-chinos/2528053/buy
42,Roadster Men Olive Green Regular Fit Camouflage Print Regular Trousers,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Camouflage Print Regular Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Camouflage Print Regular Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7185559/2019/1/9/bea5b9bd-ec0f-4ac3-bfdd-39966db0a55e1547012049661-Roadster-Men-Trousers-4421547012048315-1.jpg",Regular Fit, 1099,7185559,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-camouflage-print-regular-trousers/7185559/buy
43,Louis Philippe Sport Men Beige Comfort Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Beige Comfort Slim Fit Solid Regular Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Beige Comfort Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7852783/2018/12/4/93b87b22-4d06-4b23-b60d-04303c9375eb1543912461910-Louis-Philippe-Sport-Men-Beige-Comfort-Slim-Fit-Solid-Regular-Trousers-9171543912460739-1.jpg",Comfort Slim Fit, 999,7852783,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-beige-comfort-slim-fit-solid-regular-trousers/7852783/buy
44,MR BUTTON Men Black Tapered Fit Trousers,Men-Casual-Trousers,"MR BUTTON Men Black Tapered Fit Trousers,  MR BUTTON, Trousers, Bottomwear, Apparel, Apparel for Men, Buy MR BUTTON Men Black Tapered Fit Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/MR-BUTTON-Men-Trousers_ef700ad2af22a1ea34635cac75d6f72e_images.jpg",Tapered fit , 1199,311446,Myntra,https://www.myntra.com/trousers/mr-button/mr-button-men-black-tapered-fit-trousers/311446/buy
45,Roadster Men Olive Green Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7250463/2018/12/11/fc5b52fc-e415-4719-9cef-a955710d2c991544519231464-Roadster-Men-Olive-Green-Regular-Fit-Solid-Chinos-5951544519-1.jpg",Regular Fit, 899,7250463,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-solid-chinos/7250463/buy
46,Levis Men Black Slim Fit Solid Chinos 511,Men-Casual-Trousers,"Levis Men Black Slim Fit Solid Chinos 511,  Levis, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Levis Men Black Slim Fit Solid Chinos 511 Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6840832/2018/8/28/37e9834d-b78d-440a-bc2b-c33494aed8ab1535457749604-Levis-Men-Black-Slim-Fit-Solid-Chinos-171535457746000-1.jpg",Slim fit, 2449,6840832,Myntra,https://www.myntra.com/trousers/levis/levis-men-black-slim-fit-solid-chinos-511/6840832/buy
47,HERE&NOW Men Blue Cropped Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Blue Cropped Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Blue Cropped Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7233090/2018/10/6/90c88fd5-2c25-47ef-95ee-2d97205f562b1538822231413-HERENOW-Men-Trousers-7591538822229346-1.jpg",Slim fit, 759,7233090,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-blue-cropped-slim-fit-solid-chinos/7233090/buy
48,Canary London Men Black Smart Tapered Fit Solid Trousers,Men-Casual-Trousers,"Canary London Men Black Smart Tapered Fit Solid Trousers,  Canary London, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Canary London Men Black Smart Tapered Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/22/539508af-7e0a-493e-9e52-594c6b9afbe91548103412449-1.jpg",Smart Tapered Fit, 979,8589613,Myntra,https://www.myntra.com/trousers/canary-london/canary-london-men-black-smart-tapered-fit-solid-trousers/8589613/buy
49,Tommy Hilfiger Men Brown Smart Slim Fit Solid Chinos,Men-Casual-Trousers,"Tommy Hilfiger Men Brown Smart Slim Fit Solid Chinos,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Brown Smart Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2387773/2018/2/15/11518679588942-Tommy-Hilfiger-Men-Brown-Smart-Slim-Fit-Embroidered-Chinos-3121518679588737-1.jpg",Smart Slim Fit , 3999,2387773,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-brown-smart-slim-fit-solid-chinos/2387773/buy
50,Roadster Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6686749/2018/7/19/0d9cf409-df25-4c69-8c71-8bed2ddfeafe1532000381583-Roadster-Men-Trousers-3841532000380110-1.jpg",Regular Fit, 849,6686749,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-chinos/6686749/buy
51,Moda Rapido Men Grey Slim Fit Solid Chinos,Men-Casual-Trousers,"Moda Rapido Men Grey Slim Fit Solid Chinos,  Moda Rapido, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Moda Rapido Men Grey Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7999237/2019/1/30/72d5b8a6-c46e-41b0-a65d-9f7125b2c27e1548836321233-Moda-Rapido-Men-Grey-Slim-Fit-Solid-Chinos-6121548836320405-1.jpg",Slim fit, 699,7999237,Myntra,https://www.myntra.com/trousers/moda-rapido/moda-rapido-men-grey-slim-fit-solid-chinos/7999237/buy
52,Mast & Harbour Men Navy Blue Slim Fit Solid Joggers,Men-Casual-Trousers,"Mast & Harbour Men Navy Blue Slim Fit Solid Joggers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5634401/2018/9/11/36a4cd17-fd89-481f-9322-69636c7216b31536646992621-Mast--Harbour-Men-Navy-Blue-Slim-Fit-Solid-Joggers-415153664-1.jpg",Slim fit, 759,5634401,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-navy-blue-slim-fit-solid-joggers/5634401/buy
53,INVICTUS Men Navy Blue Slim Fit Solid Trousers,Men-Casual-Trousers,"INVICTUS Men Navy Blue Slim Fit Solid Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue Slim Fit Solid Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7561947/2019/2/8/e70d0260-35f2-4289-8a94-4924c2477c471549622606714-INVICTUS-Men-Navy-Blue-Slim-Fit-Solid-Trousers-8411549622605-1.jpg",Slim fit, 879,7561947,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-navy-blue-slim-fit-solid-trousers/7561947/buy
54,Breakbounce Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"Breakbounce Men Khaki Slim Fit Solid Chinos,  Breakbounce, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Breakbounce Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4375740/2018/3/28/11522223328556-TR1551-KHAKI-Solid-Slim-Fit-Low-Rise-Chinos-2221522223328298-1.jpg",Slim fit, 1049,4375740,Myntra,https://www.myntra.com/trousers/breakbounce/breakbounce-men-khaki-slim-fit-solid-chinos/4375740/buy
55,COBB Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"COBB Men Khaki Slim Fit Solid Chinos,  COBB, Trousers, Bottomwear, Apparel, Apparel for Men, Buy COBB Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/24/4d421e34-0170-45a9-9b15-3a7e1d793e921548334657474-1.jpg",Slim fit, 1199,8624059,Myntra,https://www.myntra.com/trousers/cobb/cobb-men-khaki-slim-fit-solid-chinos/8624059/buy
56,Moda Rapido Men Grey Straight Fit Solid Cropped Chinos,Men-Casual-Trousers,"Moda Rapido Men Grey Straight Fit Solid Cropped Chinos,  Moda Rapido, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Moda Rapido Men Grey Straight Fit Solid Cropped Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2390437/2018/7/20/fbed3469-3340-4bdb-a718-2ea2e46f2d6c1532081258815-Moda-Rapido-Men-Grey-Straight-Fit-Solid-Chinos-3151532081257-1.jpg",Straight fit, 849,2390437,Myntra,https://www.myntra.com/trousers/moda-rapido/moda-rapido-men-grey-straight-fit-solid-cropped-chinos/2390437/buy
57,INVICTUS Men Grey Slim Fit Checked Regular Trousers,Men-Casual-Trousers,"INVICTUS Men Grey Slim Fit Checked Regular Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Grey Slim Fit Checked Regular Trousers Online in India, Buy Trousers at best price",100% polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1951760/2018/2/17/11518857536552-INVICTUS-Men-Grey-Slim-Fit-Checked-Regular-Trousers-5561518857536361-1.jpg",Slim fit, 919,1951760,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-grey-slim-fit-checked-regular-trousers/1951760/buy
58,U.S. Polo Assn. Men Navy Blue Austin Slim Fit Solid Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men Navy Blue Austin Slim Fit Solid Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue Austin Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7148106/2018/10/5/8587a114-8a7b-4763-b733-4d0496d035481538721568977-US-Polo-Assn-Men-Blue-Slim-Fit-Solid-Chinos-1831538721567807-1.jpg",Asutin Slim fit, 1619,7148106,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-navy-blue-austin-slim-fit-solid-chinos/7148106/buy
59,Roadster Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3080678/2018/5/11/c261a283-8de6-4f38-8da7-11d2666ea0dd1526029755783-Roadster-Men-Khaki-Regular-Fit-Solid-Chinos-5191526029755628-1.jpg",Regular Fit, 759,3080678,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-chinos/3080678/buy
60,Mast & Harbour Men Black Solid Joggers,Men-Casual-Trousers,"Mast & Harbour Men Black Solid Joggers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Solid Joggers Online in India, Buy Trousers at best price",Polyester and cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5634400/2018/9/11/6b97e740-b64d-48a8-9ee3-b9e7d9c7c95c1536646986040-Mast--Harbour-Men-Black-Regular-Fit-Solid-Joggers-5321536646-1.jpg",Regular Fit, 949,5634400,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-black-solid-joggers/5634400/buy
61,BYFORD by Pantaloons Men Navy Blue Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"BYFORD By Pantaloons Men Navy Blue Slim Fit Solid Regular Trousers,  BYFORD By Pantaloons, Trousers, Bottomwear, Apparel, Apparel for Men, Buy BYFORD By Pantaloons Men Navy Blue Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",95% Cotton 5% Elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/19/d027b852-889f-4fde-a558-dd82e612cc9c1547852739702-1.jpg",Slim fit, 1299,8540011,Myntra,https://www.myntra.com/trousers/byford-by-pantaloons/byford-by-pantaloons-men-navy-blue-slim-fit-solid-regular-trousers/8540011/buy
62,Arrow Men Black Chrysler Fit Solid Regular Trousers,Men-Casual-Trousers,"Arrow Men Black Chrysler Fit Solid Regular Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Chrysler Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248707/2018/10/4/c52ad837-5195-4738-b978-c729826045451538640262967-Arrow-Men-Trousers-4321538640262882-1.jpg",Chrysler Fit, 959,7248707,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-chrysler-fit-solid-regular-trousers/7248707/buy
63,Blackberrys Men Coffee Brown Tapered Fit Solid Corduroy Trousers,Men-Casual-Trousers,"Blackberrys Men Coffee Brown Tapered Fit Solid Corduroy Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Tapered Fit Solid Corduroy Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031715/2018/12/13/af3899bc-3d4d-4c35-84c6-7988935a18e41544698628079-Blackberrys-Men-Coffee-Brown-Tapered-Fit-Solid-Regular-Trous-1.jpg",Tapered Fit, 1197,8031715,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-tapered-fit-solid-corduroy-trousers/8031715/buy
64,HIGHLANDER Men Green Slim Fit Solid Joggers,Men-Casual-Trousers,"HIGHLANDER Men Green Slim Fit Solid Joggers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Green Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6708739/2018/10/12/dfca6f2b-8776-4543-ad8e-acae4fe7aa8e1539347387179-HIGHLANDER-Men-Green-Slim-Fit-Solid-Joggers-421539347385616-1.jpg",Slim fit, 659,6708739,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-green-slim-fit-solid-joggers/6708739/buy
65,Roadster Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Beige Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2363551/2018/4/26/11524733836929-Roadster-Men-Beige-Slim-Fit-Solid-Chinos-9781524733836795-1.jpg",Slim fit, 759,2363551,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-beige-slim-fit-solid-chinos/2363551/buy
66,Mast & Harbour Men Blue Regular Fit Solid Chinos,Men-Casual-Trousers,"Mast & Harbour Men Blue Regular Fit Solid Chinos,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Blue Regular Fit Solid Chinos Online in India, Buy Trousers at best price","97.7% Cotton, 2.3% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5646156/2018/10/29/5a52c07a-94bf-4be9-b9bb-564c9379465d1540793762981-Mast--Harbour-Men-Trousers-4831540793762827-1.jpg",Regular Fit, 1249,5646156,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-blue-regular-fit-solid-chinos/5646156/buy
67,Tommy Hilfiger Men Grey Bleecker Slim Fit Solid Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Grey Bleecker Slim Fit Solid Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Grey Bleecker Slim Fit Solid Trousers Online in India, Buy Trousers at best price",98% cotton 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8435489/2019/1/29/0a0c9474-91dc-4787-9574-64558393b8d21548756553065-Tommy-Hilfiger-Men-Grey-Slim-Fit-Solid-Regular-Trousers-8141-1.jpg",Slim fit, 5599,8435489,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-grey-bleecker-slim-fit-solid-trousers/8435489/buy
68,Roadster Men Navy Blue Regular Fit Solid Joggers,Men-Casual-Trousers,"Roadster Men Navy Blue Regular Fit Solid Joggers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Solid Joggers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957762/2018/11/28/11a0b9a0-444e-43b5-be4a-44b5a3bf3c091543378966705-Roadster-Men-Navy-Blue-Regular-Fit-Solid-Chinos-7431543378965907-1.jpg",Regular Fit, 879,6957762,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-navy-blue-regular-fit-solid-joggers/6957762/buy
69,Roadster Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Beige Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6686763/2018/7/9/bcc10a99-5927-478c-b392-4531508525d91531141238598-Roadster-Men-Beige-Slim-Fit-Solid-Chinos-4921531141237607-1.jpg",Slim fit, 879,6686763,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-beige-slim-fit-solid-chinos/6686763/buy
70,United Colors of Benetton Men Off-White Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"United Colors Of Benetton Men Off White Slim Fit Solid Regular Trousers,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Off White Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","50% cotton, 50% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714601/2018/11/5/46017d9b-5917-40f6-92c3-fd0bc67f32311541416228276-United-Colors-of-Benetton-Men-Trousers-9341541416228116-1.jpg",Slim fit, 1664,7714601,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-off-white-slim-fit-solid-regular-trousers/7714601/buy
