SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
42,Wills Lifestyle Men Blue Regular Fit Solid Formal Shirt,formal-shirts,"Wills Lifestyle Men Blue Regular Fit Solid Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Blue Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7690861/2018/11/21/034d6fff-c944-476d-a48e-46dc32e813b21542785206693-Wills-Lifestyle-Men-Blue-Regular-Fit-Solid-Formal-Shirt-3221542785206461-1.jpg",Regular Fit, 999,7690861,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-blue-regular-fit-solid-formal-shirt/7690861/buy
43,Peter England Men Green Nuvo Regular Fit Solid Formal Shirt,formal-shirts,"Peter England Men Green Nuvo Regular Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Green Nuvo Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481895/2018/3/16/11521202473206-Peter-England-Men-Green-Nuvo-Regular-Fit-Solid-Formal-Shirt-1531521202473018-1.jpg",Nuvo Regular Fit, 1399,2481895,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-green-nuvo-regular-fit-solid-formal-shirt/2481895/buy
44,Blackberrys Men Blue & White Slim Fit Checked Formal Shirt,formal-shirts,"Blackberrys Men Blue & White Slim Fit Checked Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5566962/2018/5/19/0d27415e-2962-43b7-a1f7-1b39b581caff1526709559914-Blackberrys-Men-Blue-Slim-Fit-Self-Design-Formal-Shirt-8831526709559732-1.jpg",Slim fit, 1297,5566962,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue--white-slim-fit-checked-formal-shirt/5566962/buy
45,Blackberrys Men Grey Slim Fit Printed Formal Shirt,formal-shirts,"Blackberrys Men Grey Slim Fit Printed Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Grey Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8029549/2018/12/11/4a95b4ac-d8df-4311-a18b-70e2e80180da1544527540655-Blackberrys-Men-Charcoal-Slim-Fit-Printed-Formal-Shirt-25215-1.jpg",Slim fit, 1197,8029549,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-grey-slim-fit-printed-formal-shirt/8029549/buy
46,Peter England Men Maroon Slim Fit Self Design Formal Shirt,formal-shirts,"Peter England Men Maroon Slim Fit Self Design Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Maroon Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481879/2018/2/22/11519292458671-Peter-England-Men-Maroon-Slim-Fit-Self-Design-Casual-Shirt-1951519292458375-1.jpg",Slim fit, 1399,2481879,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-maroon-slim-fit-self-design-formal-shirt/2481879/buy
47,Van Heusen Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Van Heusen Men Blue Slim Fit Solid Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7028277/2018/7/26/a9142b3d-2355-4808-8362-62be148c1e2c1532583491074-NA-9901532583490889-1.jpg",Slim fit, 1371,7028277,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-slim-fit-solid-formal-shirt/7028277/buy
48,Van Heusen Men Cream-Coloured Slim Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Cream Coloured Slim Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Cream Coloured Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7611341/2018/10/12/6becfc84-cf57-4a07-8b73-e37474f4ec3a1539325457571-Van-Heusen-Men-Cream-Coloured-Slim-Fit-Self-Design-Formal-Shirt-7671539325457417-1.jpg",Slim fit, 1356,7611341,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-cream-coloured-slim-fit-self-design-formal-shirt/7611341/buy
49,Blackberrys Men Burgundy Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Burgundy Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Burgundy Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price","65% linen, 35% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8030501/2018/12/10/67e45fc6-9bcd-4479-a8ad-68833c51f4c11544441372384-Blackberrys-Men-Shirts-6691544441371007-1.jpg",Slim fit, 1197,8030501,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-burgundy-slim-fit-solid-formal-shirt/8030501/buy
50,Van Heusen Men Navy Blue Slim Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Navy Blue Slim Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6637460/2018/6/6/2b5af30d-e7bb-4f5d-a5db-837a8d1146d11528279923854-na-401528279923605-1.jpg",Slim fit, 1356,6637460,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-navy-blue-slim-fit-self-design-formal-shirt/6637460/buy
51,Peter England Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Blue Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481837/2018/2/22/11519292847442-Peter-England-Men-Blue-Slim-Fit-Solid-Formal-Shirt-7991519292847254-1.jpg",Slim fit, 1399,2481837,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-slim-fit-solid-formal-shirt/2481837/buy
52,Peter England Men Blue Regular Fit Solid Formal Shirt,formal-shirts,"Peter England Men Blue Regular Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481897/2018/6/11/b97044aa-1dff-407c-b439-8e8cea769f1e1528713732647-Peter-England-Men-Shirts-6441528713732450-1.jpg",Regular Fit, 1399,2481897,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-regular-fit-solid-formal-shirt/2481897/buy
53,Peter England Men Charcoal Grey Regular Fit Solid Formal Shirt,formal-shirts,"Peter England Men Charcoal Grey Regular Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Charcoal Grey Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5710247/2018/6/28/ef0d873a-7de4-494c-bf8e-cc528e62fa821530175077794-Peter-England-Men-Shirts-4441530175076393-1.jpg",Regular Fit, 1399,5710247,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-charcoal-grey-regular-fit-solid-formal-shirt/5710247/buy
54,Louis Philippe Men Red & White Slim Fit Printed Formal Shirt,formal-shirts,"Louis Philippe Men Red & White Slim Fit Printed Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Red & White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7254823/2018/9/14/e68bb5c6-83bc-418f-98f4-0d7a0f8b56361536927625154-Louis-Philippe-Men-Red--White-Slim-Fit-Printed-Formal-Shirt--1.jpg",Slim fit, 1199,7254823,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-red--white-slim-fit-printed-formal-shirt/7254823/buy
55,Peter England Men Charcoal Grey Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Charcoal Grey Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Charcoal Grey Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5710183/2018/6/28/931488eb-91f4-496a-aea3-8623d111d8a71530175036538-Peter-England-Men-Shirts-2811530175035252-1.jpg",Slim fit, 1399,5710183,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-charcoal-grey-slim-fit-solid-formal-shirt/5710183/buy
56,DENNISON Men Coffee Brown Classic Slim Fit Solid Formal Shirt,formal-shirts,"DENNISON Men Coffee Brown Classic Slim Fit Solid Formal Shirt,  DENNISON, Shirts, Topwear, Apparel, Apparel for Men, Buy DENNISON Men Coffee Brown Classic Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8339239/2019/1/15/db7ec74d-f7f2-46ed-9a36-91defe859d051547527026422-DENNISON-Men-Coffee-Brown-Classic-Slim-Fit-Solid-Party-Shirt-1.jpg",Classic slim fit, 999,8339239,Myntra,https://www.myntra.com/shirts/dennison/dennison-men-coffee-brown-classic-slim-fit-solid-formal-shirt/8339239/buy
57,V Dot Men Maroon Slim Fit Self Design Formal Shirt,formal-shirts,"V Dot Men Maroon Slim Fit Self Design Formal Shirt,  V Dot, Shirts, Topwear, Apparel, Apparel for Men, Buy V Dot Men Maroon Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7294452/2018/9/7/c846c375-031a-480f-bdd2-d42c4442f7351536299694229-na-7931536299694025-1.jpg",Slim fit, 1356,7294452,Myntra,https://www.myntra.com/shirts/v-dot/v-dot-men-maroon-slim-fit-self-design-formal-shirt/7294452/buy
58,Van Heusen Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue Slim Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/23/19656f76-1bdb-4d72-8e2d-95954937ff0b1542957355932-1.jpg",, 1415,7854361,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-slim-fit-checked-formal-shirt/7854361/buy
59,Blue Printed Slim Fit Formal Shirt,formal-shirts,"Blue Printed Slim Fit Formal Shirt,  Oxemberg, Shirts, Topwear, Apparel, Apparel for Men, Buy Blue Printed Slim Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/0aac75e8-3489-4bf6-a8df-7c2269fcec291543046174696-1.jpg",, 1399,7943795,Myntra,https://www.myntra.com/shirts/oxemberg/blue-printed-slim-fit-formal-shirt/7943795/buy
60,Marks & Spencer Men Blue Regular Fit Solid Formal Shirt,formal-shirts,"Marks & Spencer Men Blue Regular Fit Solid Formal Shirt,  Marks & Spencer, Shirts, Topwear, Apparel, Apparel for Men, Buy Marks & Spencer Men Blue Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7325158/2018/10/9/116c42bc-63cc-48f0-b10c-1b3570a101c41539068112248-Marks--Spencer-Men-Shirts-3731539068111236-1.jpg",Regular Fit, 1274,7325158,Myntra,https://www.myntra.com/shirts/marks--spencer/marks--spencer-men-blue-regular-fit-solid-formal-shirt/7325158/buy
61,Louis Philippe Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Men Blue Slim Fit Checked Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",58% cotton and 42% tencel,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7990607/2019/1/23/604640e7-90fd-4c0a-a1dd-03880b3911dc1548228224637-Louis-Philippe-Men-White-Slim-Fit-Checked-Casual-Shirt-65154-1.jpg",Slim fit, 1299,7990607,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue-slim-fit-checked-formal-shirt/7990607/buy
62,Blackberrys Men Pink Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Pink Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Pink Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2086021/2017/12/28/11514463610702-Blackberrys-Men-Pink-Slim-Fit-Solid-Formal-Shirt-9861514463610533-1.jpg",Slim fit, 1297,2086021,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-pink-slim-fit-solid-formal-shirt/2086021/buy
63,Van Heusen Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue Slim Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6831943/2018/7/11/6e201422-b2a1-4a40-a89d-22b9302068831531290469472-Van-Heusen-Men-Shirts-7801531290469285-1.jpg",Slim fit, 999,6831943,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-slim-fit-checked-formal-shirt/6831943/buy
64,Van Heusen Men White & Blue Regular Fit Striped Formal Shirt,formal-shirts,"Van Heusen Men White & Blue Regular Fit Striped Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men White & Blue Regular Fit Striped Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8311689/2019/1/8/399d6da4-de39-4f1f-9e4b-7d2cecf457301546949810914-Van-Heusen-Men-White--Grey-Regular-Fit-Striped-Formal-Shirt--1.jpg",Custom - Regular Fit, 1299,8311689,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-white--blue-regular-fit-striped-formal-shirt/8311689/buy
65,Louis Philippe Men Blue & White Regular Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Men Blue & White Regular Fit Checked Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue & White Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7990787/2018/12/21/7b1f8334-f40d-4972-b924-d0cdc30e59981545376941958-Louis-Philippe-Men-Blue--White-Regular-Fit-Checked-Formal-Sh-1.jpg",Regular Fit, 1299,7990787,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue--white-regular-fit-checked-formal-shirt/7990787/buy
66,Louis Philippe Men Pink Classic Regular Fit Self Design Formal Shirt,formal-shirts,"Louis Philippe Men Pink Classic Regular Fit Self Design Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Pink Classic Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8336367/2019/1/3/08a23dfc-f867-45a9-b912-94ed252c65221546518892769-Louis-Philippe-Men-Pink-Slim-Fit-Self-Design-Formal-Shirt-14-1.jpg",Classic - Regular Fit, 1299,8336367,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-pink-classic-regular-fit-self-design-formal-shirt/8336367/buy
67,Blackberrys Men Purple Slim Fit Self Design Formal Shirt,formal-shirts,"Blackberrys Men Purple Slim Fit Self Design Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Purple Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price","65% linen, 35% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796439/2018/12/11/cb0f1916-47c1-484e-a03c-1f5c773e2fa61544521165207-Blackberrys-Men-Shirts-2991544521163654-1.jpg",Slim fit, 1297,7796439,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-purple-slim-fit-self-design-formal-shirt/7796439/buy
68,Van Heusen Men Blue & White Checked Regular Fit Formal Shirt,formal-shirts,"Van Heusen Men Blue & White Checked Regular Fit Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue & White Checked Regular Fit Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8311607/2018/12/28/b6d68299-b96c-4f1d-8dc2-c40dab69eba41545998832905-Van-Heusen-Men-Shirts-9641545998830995-1.jpg",Regular Fit, 1299,8311607,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue--white-checked-regular-fit-formal-shirt/8311607/buy
69,Blackberrys Men Navy Blue & White Slim Fit Printed Formal Shirt,formal-shirts,"Blackberrys Men Navy Blue & White Slim Fit Printed Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue & White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8029895/2018/12/10/2db322f0-afae-4193-8f20-5dd538e7ddb61544429557144-Blackberrys-Men-Shirts-7421544429555688-1.jpg",Slim fit, 1097,8029895,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-navy-blue--white-slim-fit-printed-formal-shirt/8029895/buy
70,Louis Philippe Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Men Blue Slim Fit Checked Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7490293/2018/10/5/48f0af88-5ad7-48f1-93bb-cd8908557a381538720186060-Louis-Philippe-Men-Blue-Slim-Fit-Checked-Formal-Shirt-862153-1.jpg",Slim fit, 1299,7490293,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue-slim-fit-checked-formal-shirt/7490293/buy
71,Louis Philippe Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"Louis Philippe Men Blue Slim Fit Printed Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price","85% cotton, 12% tencel, 3% elastane ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7690233/2018/11/12/5c32868f-7d18-4e28-b39d-1623db05a7df1542027385471-Louis-Philippe-Men-Blue-Slim-Fit-Printed-Formal-Shirt-8101542027385219-1.jpg",Slim fit, 1299,7690233,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue-slim-fit-printed-formal-shirt/7690233/buy
