SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
42,SUITLTD Men Grey Single-Breasted Linen Slim Fit Formal Suit,men-suits,"SUITLTD Men Grey Single Breasted Linen Slim Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Grey Single Breasted Linen Slim Fit Formal Suit Online in India, Buy Suits at best price","44% polyester, 32% linen, 24% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1970410/2017/6/19/11497852551525-SUITLTD-Men-Suits-1901497852551361-1.jpg",Slim fit , 3845,1970410,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-grey-single-breasted-linen-slim-fit-formal-suit/1970410/buy
43,Arrow Men Black Formal Suit,men-suits,"Arrow Men Black Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Black Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7673618/2018/10/24/bef32fdd-da72-42b0-a693-d453c08eb75a1540374448784-Arrow-Men-Black-Formal-Suit-5071540374448575-1.jpg",, 9999,7673618,Myntra,https://www.myntra.com/suits/arrow/arrow-men-black-formal-suit/7673618/buy
44,Van Heusen Men Grey Patterned Weave Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Men Grey Patterned Weave Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Patterned Weave Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365845/2018/1/16/11516103474059-Van-Heusen-Men-Suits-1011516103473947-1.jpg",Slim fit, 5499,2365845,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-patterned-weave-single-breasted-slim-fit-party-suit/2365845/buy
45,V Dot Black Solid Slim-Fit Single-Breasted Formal Suit,men-suits,"V Dot Black Solid Slim Fit Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Black Solid Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5905603/2018/5/15/87a8197f-8394-430a-8bec-ed1a313224891526382231505-V-Dot-Black-Slim-Fit-Single-Breasted-Formal-Suit-7901526382231349-1.jpg",Slim-fit, 7999,5905603,Myntra,https://www.myntra.com/suits/v-dot/v-dot-black-solid-slim-fit-single-breasted-formal-suit/5905603/buy
46,Peter England Brown Slim Fit Single-Breasted Formal Suit,men-suits,"Peter England Brown Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Brown Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2253906/2017/11/28/11511843705518-Peter-England-Brown-Slim-Fit-Single-Breasted-Suit-9861511843705326-1.jpg",Slim fit , 3599,2253906,Myntra,https://www.myntra.com/suits/peter-england/peter-england-brown-slim-fit-single-breasted-formal-suit/2253906/buy
47,Park Avenue Men Grey Slim Fit Single-Breasted Party Suit,men-suits,"Park Avenue Men Grey Slim Fit Single Breasted Party Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Grey Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price","83% terylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592881/2018/4/27/11524828958972-Park-Avenue-Men-Grey-Slim-Fit-Single-Breasted-Tuxedo-Party-Suit-8151524828958812-1.jpg",Slim fit, 4999,2592881,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-grey-slim-fit-single-breasted-party-suit/2592881/buy
48,GIVO Men Blue Checked Single-Breasted Formal Suit,men-suits,"GIVO Men Blue Checked Single Breasted Formal Suit,  Givo, Suits, Apparel Set, Apparel, Apparel for Men, Buy GIVO Men Blue Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Cotton-blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503774/2018/9/28/1ff7dfdf-e499-42e4-9e43-835b64b3615b1538132421054-GIVO-Men-Blue-Checked-Single-Breasted-Formal-Suit-9361538132420802-1.jpg",Slim Fit, 10199,7503774,Myntra,https://www.myntra.com/suits/givo/givo-men-blue-checked-single-breasted-formal-suit/7503774/buy
49,SUITLTD Men Charcoal Grey Patterned Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Men Charcoal Grey Patterned Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Charcoal Grey Patterned Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1778198/2017/2/27/11488183311127-SUITLTD-Men-Suits-5651488183310880-1.jpg",Regular fit, 3345,1778198,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-charcoal-grey-patterned-single-breasted-regular-fit-formal-suit/1778198/buy
50,V Dot by Van Heusen Taupe Single-Breasted Formal Suit,men-suits,"V Dot By Van Heusen Taupe Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot By Van Heusen Taupe Single Breasted Formal Suit Online in India, Buy Suits at best price","Outshell: 80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1010543/2015/11/21/11448109111821-V-Dot-Men-Suits-1061448109111197-1.jpg",Skinny fit, 10999,1010543,Myntra,https://www.myntra.com/suits/v-dot/v-dot-by-van-heusen-taupe-single-breasted-formal-suit/1010543/buy
51,Van Heusen Men Navy Blue Solid Single-Breasted Slim Fit Suit,men-suits,"Van Heusen Men Navy Blue Solid Single Breasted Slim Fit Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Solid Single Breasted Slim Fit Suit Online in India, Buy Suits at best price","70% terylene, 30% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7648761/2019/2/6/c5976d43-780c-49ef-9a3c-ef9682c21f371549449424456-Van-Heusen-Men-Navy-Blue-Solid-Single-Breasted-Slim-Fit-Suit-1.jpg",Slim Fit, 4999,7648761,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-solid-single-breasted-slim-fit-suit/7648761/buy
52,Raymond Men Navy Blue Contemporary Fit Single-Breasted Formal Suit,men-suits,"Raymond Men Navy Blue Contemporary Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Navy Blue Contemporary Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",40% polyester 80% Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7153595/2018/10/26/e2a32a97-e3cb-4340-8c21-7d8b016355d21540544165434-Raymond-Men-Navy-Blue-Contemporary-Fit-Single-Breasted-Formal-Suit-1741540544165324-1.jpg",Contemporary fit, 11199,7153595,Myntra,https://www.myntra.com/suits/raymond/raymond-men-navy-blue-contemporary-fit-single-breasted-formal-suit/7153595/buy
53,Arrow Black Checked Single-Breasted Tailored Fit Casual Suit,men-suits,"Arrow Black Checked Single Breasted Tailored Fit Casual Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Black Checked Single Breasted Tailored Fit Casual Suit Online in India, Buy Suits at best price","Shell : 55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2430022/2018/3/16/11521181764716-Arrow-Black-Checked-Single-Breasted-Tailored-Fit-Casual-Suit-2911521181764529-1.jpg",Body tailored fit, 5199,2430022,Myntra,https://www.myntra.com/suits/arrow/arrow-black-checked-single-breasted-tailored-fit-casual-suit/2430022/buy
54,Peter England Beige Neo Slim Fit Single Breasted Formal Suit,men-suits,"Peter England Beige Neo Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Beige Neo Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423798/2018/2/17/11518857303323-Peter-England-Beige-Neo-Slim-Fit-Single-Breasted-Formal-Suit-3271518857303159-1.jpg",Neo slim fit, 6999,2423798,Myntra,https://www.myntra.com/suits/peter-england/peter-england-beige-neo-slim-fit-single-breasted-formal-suit/2423798/buy
55,SUITLTD Men Charcoal Grey Textured Suit,men-suits,"SUITLTD Men Charcoal Grey Textured Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Charcoal Grey Textured Suit Online in India, Buy Suits at best price","65% polyester, 35% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6709635/2018/6/12/0272b375-fbd8-4e71-95a5-944b654e396f1528792151231-Dark-Grey-Textured-Mens-Jacket-891528792150732-1.jpg",, 5004,6709635,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-charcoal-grey-textured-suit/6709635/buy
56,Peter England Elite Men Khaki Tailored Fit Single Breasted Casual Suit,men-suits,"Peter England Elite Men Khaki Tailored Fit Single Breasted Casual Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Khaki Tailored Fit Single Breasted Casual Suit Online in India, Buy Suits at best price","Shell: 80% polyester, 20% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7623907/2018/11/13/8b02b189-1cb5-4ea8-8c79-a94df8f4f46b1542108857644-Peter-England-Elite-Men-Khaki-Tailored-Fit-Single-Breasted-C-1.jpg",Tailored fit, 4199,7623907,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-khaki-tailored-fit-single-breasted-casual-suit/7623907/buy
57,Louis Philippe Grey Single-Breasted Milano Fit Formal Suit,men-suits,"Louis Philippe Grey Single Breasted Milano Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Grey Single Breasted Milano Fit Formal Suit Online in India, Buy Suits at best price","63% terylene, 37% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792346/2018/7/16/e5d3309a-8cbe-4d1c-b4cb-6d5bf398d00f1531741639640-Louis-Philippe-Grey-Single-Breasted-Milano-Fit-Formal-Suit-8-1.jpg",Milano fit, 5749,6792346,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-grey-single-breasted-milano-fit-formal-suit/6792346/buy
58,Park Avenue Navy Blue Solid Single-Breasted Super Slim Fit Formal Suit,men-suits,"Park Avenue Navy Blue Solid Single Breasted Super Slim Fit Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Navy Blue Solid Single Breasted Super Slim Fit Formal Suit Online in India, Buy Suits at best price","84% terry, 16% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7628977/2018/11/28/526708ae-970a-4d07-97ca-0d4a2828d5c31543383667427-Park-Avenue-Men-Suits-4831543383666043-1.jpg",Super slim fit, 3999,7628977,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-navy-blue-solid-single-breasted-super-slim-fit-formal-suit/7628977/buy
59,LUXURAZI Men Green Solid Single-Breasted Suit,men-suits,"LUXURAZI Men Green Solid Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Green Solid Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372389/2018/9/14/3d3fb80c-07b5-437d-8161-78f7e8c77a151536914881723-na-8131536914881535-1.jpg",Slim Fit, 7700,7372389,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-green-solid-single-breasted-suit/7372389/buy
60,Louis Philippe Beige Single-Breasted Ultra Fit Self-Design Suit,men-suits,"Louis Philippe Beige Single Breasted Ultra Fit Self Design Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Beige Single Breasted Ultra Fit Self Design Suit Online in India, Buy Suits at best price","85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792345/2018/7/16/2f757a9d-1a54-4957-9481-564e66735ad51531741330172-Louis-Philippe-Beige-Single-Breasted-Ultra-Fit-Self-Design-S-1.jpg",Ultra fit, 5749,6792345,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-beige-single-breasted-ultra-fit-self-design-suit/6792345/buy
61,LUXURAZI Grey Checked Single-Breasted Formal Suit,men-suits,"LUXURAZI Grey Checked Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Grey Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415257/2018/9/17/d0d2a657-9b03-46b9-9a8a-b73d1f54c4f31537166170141-na-5151537166169951-1.jpg",Slim fit, 7400,7415257,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-grey-checked-single-breasted-formal-suit/7415257/buy
62,LUXURAZI Sea Green Solid Single-Breasted Formal Suit,men-suits,"LUXURAZI Sea Green Solid Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Sea Green Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415244/2018/9/17/f31dd91e-bd7b-47b4-8306-92655d6b5add1537166129078-na-1451537166128927-1.jpg",Slim fit, 7650,7415244,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-sea-green-solid-single-breasted-formal-suit/7415244/buy
63,Louis Philippe Navy Solid Single-Breasted Ultra Fit Formal Suit,men-suits,"Louis Philippe Navy Solid Single Breasted Ultra Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Navy Solid Single Breasted Ultra Fit Formal Suit Online in India, Buy Suits at best price","Shell: 75% terylene, 25% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012698/2018/5/30/bc18902c-7ccc-4309-bc41-5c939a1d75001527673846544-Louis-Philippe-Navy-SolidSingle-Breasted-Ultra-Fit-Formal-Su-1.jpg",Ultra fit, 14999,2012698,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-navy-solid-single-breasted-ultra-fit-formal-suit/2012698/buy
64,Park Avenue Men Black Solid Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Black Solid Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Black Solid Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","83% Terylene, 17% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7628993/2018/11/23/8860489b-8eae-4d1f-a661-5086aab2aa981542976237816-Park-Avenue-Men-Black-Solid-Slim-Fit-Single-Breasted-Formal--1.jpg",Slim fit, 4999,7628993,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-black-solid-slim-fit-single-breasted-formal-suit/7628993/buy
65,Arrow Men Blue Slim Fit Single-Breasted Suit,men-suits,"Arrow Men Blue Slim Fit Single Breasted Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Blue Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8160005/2018/12/10/fb90749a-a594-4bb9-982b-c82b03ede7f61544431960146-Arrow-Men-Blue-Slim-Fit-Single-Breasted-Suit-950154443195915-1.jpg",, 12999,8160005,Myntra,https://www.myntra.com/suits/arrow/arrow-men-blue-slim-fit-single-breasted-suit/8160005/buy
66,True Blue Men Navy Single-Breasted Regular Fit Ethnic Bandhgala Suit,men-suits,"True Blue Men Navy Single Breasted Regular Fit Ethnic Bandhgala Suit,  True Blue, Suits, Apparel Set, Apparel, Apparel for Men, Buy True Blue Men Navy Single Breasted Regular Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","75% polyester, 25% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2412750/2018/2/19/11519019603030-True-Blue-Men-Navy-Single-Breasted-Regular-Fit-Formal-Suit-3951519019602837-1.jpg",Regular fit, 12999,2412750,Myntra,https://www.myntra.com/suits/true-blue/true-blue-men-navy-single-breasted-regular-fit-ethnic-bandhgala-suit/2412750/buy
67,PLATINUM Studio Men Grey Slim Fit Party Suit,men-suits,"PLATINUM Studio Men Grey Slim Fit Party Suit,  PLATINUM Studio, Suits, Apparel Set, Apparel, Apparel for Men, Buy PLATINUM Studio Men Grey Slim Fit Party Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2474875/2018/2/10/11518243208587-Platinum-Studio-Grey-Slim-Fit-Suits-For-Mens-9121518243208429-1.jpg",Slim Fit, 4769,2474875,Myntra,https://www.myntra.com/suits/platinum-studio/platinum-studio-men-grey-slim-fit-party-suit/2474875/buy
68,Parx Grey Urban Fit Single-Breasted Formal Suit,men-suits,"Parx Grey Urban Fit Single Breasted Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Grey Urban Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","77% terylene, 23% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323064/2018/5/10/758df74f-a109-4887-851f-d67c1198e1911525934006151-Parx-Grey-Urban-Fit-Single-Breasted-Formal-Suit-2031525934005940-1.jpg",Urban Fit, 3199,4323064,Myntra,https://www.myntra.com/suits/parx/parx-grey-urban-fit-single-breasted-formal-suit/4323064/buy
69,PLATINUM Studio Men Black Solid Single-Breasted Slim Fit Formal Suit,men-suits,"PLATINUM Studio Men Black Solid Single Breasted Slim Fit Formal Suit,  PLATINUM Studio, Suits, Apparel Set, Apparel, Apparel for Men, Buy PLATINUM Studio Men Black Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7419402/2018/9/26/53a22cd4-b8e8-4b99-9181-db228f91d5801537938232943-PLATINUM-Studio-Men-Suits-2751537938232787-1.jpg",The model is wearing a size 38, 8999,7419402,Myntra,https://www.myntra.com/suits/platinum-studio/platinum-studio-men-black-solid-single-breasted-slim-fit-formal-suit/7419402/buy
70,Van Heusen Men Black Single Breasted Slim Fit Suit,men-suits,"Van Heusen Men Black Single Breasted Slim Fit Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Single Breasted Slim Fit Suit Online in India, Buy Suits at best price","65% Terylene and 35% Rayon, Dry Clean","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5501487/2018/4/25/11524637658578-n-5351524637658417-1.jpg",Slim Fit, 7374,5501487,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-single-breasted-slim-fit-suit/5501487/buy
71,Raymond Men Brown Checked Contemporary Fit Single-Breasted Formal Suit,men-suits,"Raymond Men Brown Checked Contemporary Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Brown Checked Contemporary Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","72% terry, 28% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8023585/2018/12/17/15fac747-4a26-42de-821b-5d712c94ded81545023991762-Raymond-Men-Brown-Checked-Contemporary-Fit-Single-Breasted-F-1.jpg",The model (height 6') is wearing a size 40, 6499,8023585,Myntra,https://www.myntra.com/suits/raymond/raymond-men-brown-checked-contemporary-fit-single-breasted-formal-suit/8023585/buy
