SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
42,John Players Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Black Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2057766/2017/9/2/11504338421135-John-Players-Men-Black-Slim-Fit-Solid-Formal-Trousers-8991504338420918-1.jpg",Slim fit, 1799,2057766,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-black-slim-fit-solid-formal-trousers/2057766/buy
43,Wills Lifestyle Men Grey Woollen Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Grey Woollen Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Grey Woollen Checked Formal Trousers Online in India, Buy Trousers at best price",100% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2057793/2018/3/19/11521454360407-Wills-Lifestyle-Men-Grey-Woollen-Checked-Formal-Trousers-5581521454360262-1.jpg",The model (height 6') is wearing a size 32, 2799,2057793,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-grey-woollen-checked-formal-trousers/2057793/buy
44,Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2076168/2017/9/11/11505131664591-Wills-Lifestyle-Men-Trousers-6031505131664410-1.jpg","Slim fit, mid-rise", 999,2076168,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-slim-fit-checked-formal-trousers/2076168/buy
45,Blackberrys Men Black Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Black Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price",85% terylene. 15% rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043107/2017/8/28/11503900609873-Blackberrys-Men-Black-Sharp-Regular-Fit-Solid-Formal-Trousers-1501503900609618-1.jpg",Sharp Fit , 1197,2043107,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-sharp-fit-solid-formal-trousers/2043107/buy
46,Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price","72% polyester, 28% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043102/2017/8/28/11503900586318-Blackberrys-Men-Charcoal-Sharp-Regular-Fit-Solid-Formal-Trousers-3751503900586072-1.jpg","Sharp fit, low-rise", 1097,2043102,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-sharp-fit-solid-formal-trousers/2043102/buy
47,John Players Men Beige Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Beige Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Beige Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","Polyester, viscose and linen blend","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2057764/2017/10/19/11508398854043-John-Players-Men-Beige-Slim-Fit-Solid-Formal-Trousers-5321508398853718-1.jpg",Slim fit, 799,2057764,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-beige-slim-fit-solid-formal-trousers/2057764/buy
48,Wills Lifestyle Men Grey Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Grey Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Grey Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and wool blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2053686/2017/9/2/11504331618244-Wills-Lifestyle-Men-Grey-Regular-Fit-Solid-Formal-Trousers-3911504331617970-1.jpg",Regular Fit, 1399,2053686,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-grey-solid-formal-trousers/2053686/buy
49,Arrow Men Black Tapered Fit Self-Design Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Tapered Fit Self Design Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Tapered Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2021257/2017/9/20/11505910266987-Arrow-Men-Black-Tapered-Fit-Self-Design-Formal-Trousers-3521505910266872-1.jpg",Tapered fit, 999,2021257,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-tapered-fit-self-design-formal-trousers/2021257/buy
50,Arrow Men Grey Smart Fit Autoflex Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Smart Fit Autoflex Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Smart Fit Autoflex Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",65% polyester and 35% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2154693/2017/10/28/11509186921455-Arrow-Men-Grey-Smart-Regular-Fit-Solid-Formal-Trousers-7391509186921165-1.jpg","Smart fit: regular fit, adjustable at waist", 1839,2154693,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-smart-fit-autoflex-regular-fit-solid-formal-trousers/2154693/buy
51,Arrow Men Navy Blue Smart Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Navy Blue Smart Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Navy Blue Smart Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2079106/2017/9/22/11506070311794-Arrow-Men-Trousers-6291506070311543-1.jpg",Smart Regular Fit , 1839,2079106,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-navy-blue-smart-regular-fit-solid-formal-trousers/2079106/buy
52,SUITLTD Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"SUITLTD Men Black Slim Fit Solid Formal Trousers,  SUITLTD, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SUITLTD Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","77% polyester, 23% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2075714/2017/9/15/11505456146624-Black-Herringbone-Slim-fit-Trouser-1261505456146388-1.jpg",Slim fit, 1101,2075714,Myntra,https://www.myntra.com/trousers/suitltd/suitltd-men-black-slim-fit-solid-formal-trousers/2075714/buy
53,Blackberrys Men Charcoal Grey Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043101/2017/9/21/11505995768323-Blackberrys-Men-Navy-Blue-Regular-Fit-Solid-Formal-Trousers-5991505995768132-1.jpg",The model (height 6') is wearing a size 32, 1097,2043101,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-solid-formal-trousers/2043101/buy
54,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2154699/2017/11/7/11510054359369-Arrow-Men-Grey-Tapered-Fit-Solid-Formal-Trousers-8571510054359161-1.jpg",Tapered Fit, 1759,2154699,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/2154699/buy
55,True Blue Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"True Blue Men Black Slim Fit Solid Formal Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168907/2017/10/11/11507720999465-True-Blue-Men-Trousers-9661507720999319-1.jpg",Slim fit, 1999,2168907,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-black-slim-fit-solid-formal-trousers/2168907/buy
56,John Players Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Grey Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","75% polyester, 25% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1938422/2017/9/20/11505910196433-John-Players-Men-Grey-Slim-Fit-Solid-Formal-Trousers-4151505910196378-1.jpg",Slim fit, 639,1938422,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-grey-slim-fit-solid-formal-trousers/1938422/buy
57,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2079114/2018/9/4/bc5795a5-dcb4-488e-9161-d44893ff8bdf1536041355122-Arrow-Men-Grey-Tapered-Fit-Solid-Formal-Trousers-1751536041354874-1.jpg",Tapered Fit, 1679,2079114,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/2079114/buy
58,next Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Navy Blue Slim Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Viscose Rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2207812/2017/10/28/11509187877107-Slim-Fit-Tuxedo-Suit-Trousers-211509187877082-1.jpg",Slim fit, 2491,2207812,Myntra,https://www.myntra.com/trousers/next/next-men-navy-blue-slim-fit-solid-formal-trousers/2207812/buy
59,Blackberrys Men Black Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Black Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price","80% polyester, 18% viscose and 2% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2225532/2017/11/21/11511267715306-Blackberrys-Men-Black-Sharp-Regular-Fit-Solid-Formal-Trousers-4001511267715147-1.jpg",Sharp Fit, 1097,2225532,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-sharp-fit-solid-formal-trousers/2225532/buy
60,Blackberrys Men Charcoal Grey Smart Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Smart Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Smart Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",65% polyester and 35% viscose ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2259872/2017/12/5/11512451513134-Blackberrys-Men-Trousers-1481512451512964-1.jpg","Smart regular fit, low-rise", 1197,2259872,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-smart-regular-fit-solid-formal-trousers/2259872/buy
61,University of Oxford by People Men Beige Custom Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"University Of Oxford By People Men Beige Custom Slim Fit Solid Formal Trousers,  University Of Oxford By People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy University Of Oxford By People Men Beige Custom Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2213925/2017/11/22/11511351386468-University-of-Oxford-by-People-Men-Beige-Custom-Slim-Fit-Solid-Formal-Trousers-5101511351386302-1.jpg",Custom Slim Fit , 749,2213925,Myntra,https://www.myntra.com/trousers/university-of-oxford-by-people/university-of-oxford-by-people-men-beige-custom-slim-fit-solid-formal-trousers/2213925/buy
62,Blackberrys Men Charcoal Grey Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2259871/2017/12/1/11512110238055-Blackberrys-Men-Trousers-6801512110237856-1.jpg",The model (height 6') is wearing a size 32, 1197,2259871,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-solid-formal-trousers/2259871/buy
63,Louis Philippe Men Navy Blue Ultra Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Navy Blue Ultra Slim Fit Self Design Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Blue Ultra Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2263809/2017/12/6/11512558994103-Louis-Philippe-Men-Navy-Blue-Ultra-Slim-Fit-Self-Design-Formal-Trousers-4761512558993950-1.jpg",Ultra Slim Fit , 1199,2263809,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-navy-blue-ultra-slim-fit-self-design-formal-trousers/2263809/buy
64,Blackberrys Men Navy Blue Regular Fit Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Regular Fit Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Regular Fit Formal Trousers Online in India, Buy Trousers at best price","76% polyester, 22% viscose and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2259864/2017/12/4/11512370155274-Blackberrys-Men-Trousers-5571512370155068-1.jpg","Regular fit, low-rise", 1197,2259864,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-regular-fit-formal-trousers/2259864/buy
65,Blackberrys Men Black Sharp Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Black Sharp Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Sharp Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Viscose and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2259876/2017/12/5/11512451566459-Blackberrys-Men-Trousers-2081512451566264-1.jpg","Sharp regular fit, low-rise", 1197,2259876,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-sharp-regular-fit-solid-formal-trousers/2259876/buy
66,Arrow New York Men Grey Super Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow New York Men Grey Super Slim Fit Solid Formal Trousers,  Arrow New York, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow New York Men Grey Super Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","Polyester, viscose and elastane blend ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2154690/2018/5/17/83b95ba3-c282-45d1-be32-2186ca7b6eee1526539247974-Arrow-New-York-Men-Grey-Super-Slim-Fit-Solid-Formal-Trousers-4411526539247785-1.jpg",Super Slim Fit , 2079,2154690,Myntra,https://www.myntra.com/trousers/arrow-new-york/arrow-new-york-men-grey-super-slim-fit-solid-formal-trousers/2154690/buy
67,Solly Sport Men Blue Smart Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Solly Sport Men Blue Smart Slim Fit Solid Formal Trousers,  Solly Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solly Sport Men Blue Smart Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","59% polyester, 39% viscose and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2270546/2017/11/30/11512037631923-Solly-Sport-Men-Blue-Slim-Fit-Solid-Formal-Trousers-2531512037631784-1.jpg",Slim fit, 1224,2270546,Myntra,https://www.myntra.com/trousers/solly-sport/solly-sport-men-blue-smart-slim-fit-solid-formal-trousers/2270546/buy
68,University of Oxford by People Men Grey Custom Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"University Of Oxford By People Men Grey Custom Slim Fit Solid Formal Trousers,  University Of Oxford By People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy University Of Oxford By People Men Grey Custom Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2213948/2018/8/1/a466dd63-3a2a-47ab-af40-8930a5173a521533124527442-University-of-Oxford-by-People-Men-Grey-Custom-Slim-Fit-Soli-1.jpg",Custom Slim Fit , 899,2213948,Myntra,https://www.myntra.com/trousers/university-of-oxford-by-people/university-of-oxford-by-people-men-grey-custom-slim-fit-solid-formal-trousers/2213948/buy
69,Park Avenue Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Grey Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2282206/2017/12/16/11513415880712-Park-Avenue-Men-Grey-Slim-Fit-Solid-Formal-Trousers-5461513415880634-1.jpg",Slim fit, 1359,2282206,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-slim-fit-solid-formal-trousers/2282206/buy
