SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
40,Roadster Men Navy Blue & Black Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy Blue & Black Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7729749/2018/12/17/3a0f4048-dbca-4a12-876a-a08e38280a8a1545029902145-Roadster-Men-Navy-Blue--Black-Regular-Fit-Checked-Casual-Shi-1.jpg",Regular Fit, 519,7729749,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue--black-regular-fit-checked-casual-shirt/7729749/buy
41,Roadster Men Blue & Green Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Blue & Green Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue & Green Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7189999/2018/9/7/a22b2778-76ec-4289-9a74-25a2673fde061536312580093-Roadster-Men-Blue--Green-Regular-Fit-Checked-Casual-Shirt-69-1.jpg",Regular Fit, 779,7189999,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue--green-regular-fit-checked-casual-shirt/7189999/buy
42,Mast & Harbour Men White Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men White Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2444574/2018/7/4/64d7911b-79c0-43d2-a8f0-f03013b408481530702776351-Mast--Harbour-Men-White-Regular-Fit-Solid-Casual-Shirt-58215-1.jpg",Regular Fit, 599,2444574,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-white-slim-fit-solid-casual-shirt/2444574/buy
43,BYFORD by Pantaloons Men Grey Slim Fit Printed Casual Shirt,casual-shirts,"BYFORD By Pantaloons Men Grey Slim Fit Printed Casual Shirt,  BYFORD By Pantaloons, Shirts, Topwear, Apparel, Apparel for Men, Buy BYFORD By Pantaloons Men Grey Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/19/fe3fecca-b625-4a3f-8381-ecf0cef844331547852741104-1.jpg",Slim fit, 899,8540013,Myntra,https://www.myntra.com/shirts/byford-by-pantaloons/byford-by-pantaloons-men-grey-slim-fit-printed-casual-shirt/8540013/buy
44,Flying Machine Men Navy Blue & Orange Slim Fit Checked Casual Shirt,casual-shirts,"Flying Machine Men Navy Blue & Orange Slim Fit Checked Casual Shirt,  Flying Machine, Shirts, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Navy Blue & Orange Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8624925/2019/2/6/37712a3b-c4c6-456d-8bcc-4c73f66f09181549446654777-Flying-Machine-Men-Navy-Blue--Orange-Slim-Fit-Checked-Casual-1.jpg",Slim fit, 1799,8624925,Myntra,https://www.myntra.com/shirts/flying-machine/flying-machine-men-navy-blue--orange-slim-fit-checked-casual-shirt/8624925/buy
45,Mast & Harbour Men Olive Green & Black Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Olive Green & Black Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Olive Green & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7246364/2018/11/19/2c1580fd-7e5d-4651-a2f4-db1c126f109a1542612412511-Mast--Harbour-Men-Olive-Green--Black-Regular-Fit-Checked-Casual-Shirt-7621542612412348-1.jpg",Regular Fit, 849,7246364,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-olive-green--black-regular-fit-checked-casual-shirt/7246364/buy
46,Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7190018/2018/9/7/33c2ef09-7f2d-4c87-b316-b9fadf93bf491536299811622-Roadster-Men-Maroon--Navy-Blue-Regular-Fit-Checked-Casual-Sh-1.jpg",Regular Fit, 519,7190018,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-maroon--navy-blue-regular-fit-checked-casual-shirt/7190018/buy
47,United Colors of Benetton Men Navy Blue & White Slim Fit Checked Casual Shirt,casual-shirts,"United Colors Of Benetton Men Navy Blue & White Slim Fit Checked Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Navy Blue & White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7399726/2018/9/22/b4a8e045-aac9-46e3-8573-b14c69144c311537602968306-United-Colors-of-Benetton-Men-Shirts-4791537602968160-1.jpg",Slim fit, 1169,7399726,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-navy-blue--white-slim-fit-checked-casual-shirt/7399726/buy
48,WROGN Men White & Grey Regular Fit Checked Casual Shirt,casual-shirts,"WROGN Men White & Grey Regular Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men White & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832673/2018/9/28/af289024-b497-4207-9922-66954460ecbf1538135813985-WROGN-Men-White--Grey-Regular-Fit-Checked-Casual-Shirt-92153-1.jpg",Regular Fit, 1099,6832673,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-white--grey-regular-fit-checked-casual-shirt/6832673/buy
49,Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7080011/2018/9/24/604acab1-d702-459b-99b1-ddcbed671b4f1537769750701-Mast--Harbour-Men-Pink--Grey-Regular-Fit-Checked-Casual-Shir-1.jpg",Regular Fit, 849,7080011,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-pink--grey-regular-fit-checked-casual-shirt/7080011/buy
50,Roadster Men Maroon & Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Roadster Men Maroon & Navy Blue Slim Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon & Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2116968/2018/9/18/42973b63-44a9-489a-b75f-572420202e2f1537242959334-Roadster-Men-Maroon--Navy-Blue-Slim-Fit-Checked-Casual-Shirt-2081537242959073-1.jpg",Slim fit, 699,2116968,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-maroon--navy-blue-slim-fit-checked-casual-shirt/2116968/buy
51,WROGN Men Black & Grey Slim Fit Checked Casual Shirt,casual-shirts,"WROGN Men Black & Grey Slim Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Black & Grey Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1502373/2016/10/19/11476871424364-WROGN-Men-Black-Slim-Fit-Checked-Casual-Shirt-1071476871424142-1.jpg",Slim fit , 999,1502373,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-black--grey-slim-fit-checked-casual-shirt/1502373/buy
52,Roadster Fast and Furious Men Olive Green Printed Regular Fit Casual Shirt,casual-shirts,"Roadster Fast And Furious Men Olive Green Printed Regular Fit Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Fast And Furious Men Olive Green Printed Regular Fit Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7256009/2018/11/22/a4c2b50f-224d-45ed-8342-6ac367d508de1542876600137-Roadster-Men-Olive-Green-Printed-Regular-Fit-Casual-Shirt-31-1.jpg",Regular fit, 649,7256009,Myntra,https://www.myntra.com/shirts/roadster/roadster-fast-and-furious-men-olive-green-printed-regular-fit-casual-shirt/7256009/buy
53,Mast & Harbour Men Black Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men Black Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2518737/2018/5/3/11525343946079-Mast--Harbour-Men-Black-Regular-Fit-Solid-Casual-Shirt-3121525343945869-1.jpg",Slim fit, 599,2518737,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-black-slim-fit-solid-casual-shirt/2518737/buy
54,ether Men Black & Burgundy Checked Casual Shirt,casual-shirts,"Ether Men Black & Burgundy Checked Casual Shirt,  Ether, Shirts, Topwear, Apparel, Apparel for Men, Buy Ether Men Black & Burgundy Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7073848/2018/11/23/be04c296-4308-427d-8c2e-8eb51e0ed5981542953878360-ether-Men-Black--Burgundy-Checked-Casual-Shirt-3671542953877-1.jpg",Regular Fit, 779,7073848,Myntra,https://www.myntra.com/shirts/ether/ether-men-black--burgundy-checked-casual-shirt/7073848/buy
55,People Men Grey & White Regular Fit Striped Casual Shirt,casual-shirts,"People Men Grey & White Regular Fit Striped Casual Shirt,  People, Shirts, Topwear, Apparel, Apparel for Men, Buy People Men Grey & White Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8586991/2019/1/22/69ddf372-6f55-4439-b687-9520baca76421548149771255-na-3591548149769797-1.jpg",Regular Fit, 1399,8586991,Myntra,https://www.myntra.com/shirts/people/people-men-grey--white-regular-fit-striped-casual-shirt/8586991/buy
56,Jack & Jones Men White & Black Slim Fit Printed Casual Shirt,casual-shirts,"Jack & Jones Men White & Black Slim Fit Printed Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men White & Black Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7102042/2018/10/5/ef0a0e7a-b948-4078-b769-138375919fb21538715815681-Jack--Jones-Men-White--Black-Slim-Fit-Printed-Casual-Shirt-9-1.jpg",Slim fit, 2499,7102042,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-white--black-slim-fit-printed-casual-shirt/7102042/buy
57,Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7190004/2018/9/18/f171e158-b365-4201-8f7d-0fe07227b6f61537251419593-Roadster-Men-Olive-Green--Navy-Blue-Regular-Fit-Checked-Casu-1.jpg",Regular Fit, 519,7190004,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-olive-green--navy-blue-regular-fit-checked-casual-shirt/7190004/buy
58,John Players Men Beige & Navy Trim Fit Printed Casual Shirt,casual-shirts,"John Players Men Beige & Navy Trim Fit Printed Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Beige & Navy Trim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016647/2018/10/15/1816e792-e53a-47e0-b075-c1fa3caf3cad1539597233511-John-Players-Men-Beige--Navy-Trim-Fit-Printed-Casual-Shirt-2911539597233376-1.jpg",Trim regular fit, 719,2016647,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-beige--navy-trim-fit-printed-casual-shirt/2016647/buy
59,Mast & Harbour Men Beige Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men Beige Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Beige Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4377262/2018/7/6/ee9ce4df-080a-4f6e-9fb0-3c1180e3a4a91530871169756-Mast--Harbour-Men-Shirts-2511530871168111-1.jpg",Slim fit, 949,4377262,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-beige-slim-fit-solid-casual-shirt/4377262/buy
60,Levis Men Blue Regular Fit Self Design Casual Reversible Shirt,casual-shirts,"Levis Men Blue Regular Fit Self Design Casual Reversible Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Blue Regular Fit Self Design Casual Reversible Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8198813/2019/1/22/db6747a8-9ec1-4873-9468-b7296059ab721548161976232-Levis-Men-Blue-Regular-Fit-Self-Design-Casual-Shirt-25715481-1.jpg",Regular Fit, 2999,8198813,Myntra,https://www.myntra.com/shirts/levis/levis-men-blue-regular-fit-self-design-casual-reversible-shirt/8198813/buy
61,Roadster Men Olive Green & Grey Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Olive Green & Grey Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7092389/2018/12/13/320b9fbd-a78d-4c62-8993-d99facedc5ab1544710987840-Roadster-Men-Shirts-1191544710986008-1.jpg",Regular Fit, 519,7092389,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-olive-green--grey-regular-fit-checked-casual-shirt/7092389/buy
62,U.S. Polo Assn. Denim Co. Men Grey & Brown Slim Fit Checked Casual Shirt,casual-shirts,"U.S. Polo Assn. Denim Co. Men Grey & Brown Slim Fit Checked Casual Shirt,  U.S. Polo Assn. Denim Co., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Denim Co. Men Grey & Brown Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7017805/2018/9/7/6950a424-f5af-487b-942c-5b130e0008131536319449433-US-Polo-Assn-Denim-Co-Men-Grey--Brown-Slim-Fit-Checked-Casual-Shirt-9741536319449263-1.jpg",Slim fit, 1349,7017805,Myntra,https://www.myntra.com/shirts/us-polo-assn-denim-co/us-polo-assn-denim-co-men-grey--brown-slim-fit-checked-casual-shirt/7017805/buy
63,ether Men Black Regular Fit Anti Microbial Cotton Linen Shirt,casual-shirts,"Ether Men Black Regular Fit Anti Microbial Cotton Linen Shirt,  Ether, Shirts, Topwear, Apparel, Apparel for Men, Buy Ether Men Black Regular Fit Anti Microbial Cotton Linen Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1207929/2018/5/24/79ef3b28-5d4b-418c-adab-86717ae99a851527165420804-ether-BlackAnti-Microbial-Cotton-Linen-Shirt-7071527165419049-1.jpg",Regular fit, 779,1207929,Myntra,https://www.myntra.com/shirts/ether/ether-men-black-regular-fit-anti-microbial-cotton-linen-shirt/1207929/buy
64,Roadster Men Navy Blue & Grey Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy Blue & Grey Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7092373/2019/1/9/30e23c9e-3318-47c9-aaad-2617f7da0f551547023495374-Roadster-Men-Blue--White-Regular-Fit-Checked-Casual-Shirt-79-1.jpg",Regular Fit, 519,7092373,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue--grey-regular-fit-checked-casual-shirt/7092373/buy
65,ether Men Pink Slim Fit Antimicrobial Filafil Shirt,casual-shirts,"Ether Men Pink Slim Fit Antimicrobial Filafil Shirt,  Ether, Shirts, Topwear, Apparel, Apparel for Men, Buy Ether Men Pink Slim Fit Antimicrobial Filafil Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1166661/2018/5/9/04fa1fb3-f95a-49e9-8964-4be13a9499931525857117775-ether-PINK-ANTI-MICROBIAL-FILAFIL-SHIRT-6131525857117580-1.jpg",Slim fit, 659,1166661,Myntra,https://www.myntra.com/shirts/ether/ether-men-pink-slim-fit-antimicrobial-filafil-shirt/1166661/buy
66,United Colors of Benetton Men White Slim Fit Self-Design Casual Shirt,casual-shirts,"United Colors Of Benetton Men White Slim Fit Self Design Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men White Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7669184/2018/11/6/4ca913ef-bcb0-42a7-b3ff-bff8a1b02ca91541499487205-United-Colors-of-Benetton-Men-Shirts-9111541499487064-1.jpg",Slim fit, 1849,7669184,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-white-slim-fit-self-design-casual-shirt/7669184/buy
67,U.S. Polo Assn. Men Navy Blue & White Tailored Fit Striped Casual Shirt,casual-shirts,"U.S. Polo Assn. Men Navy Blue & White Tailored Fit Striped Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue & White Tailored Fit Striped Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365156/2018/4/4/11522839692809-US-Polo-Assn-Men-Navy-Blue--White-Tailored-Fit-Striped-Casual-Shirt-3581522839692690-1.jpg",Tailored Fit, 1034,2365156,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-navy-blue--white-tailored-fit-striped-casual-shirt/2365156/buy
68,INVICTUS Men Lime Green Linen Slim Fit Solid Casual Shirt,casual-shirts,"INVICTUS Men Lime Green Linen Slim Fit Solid Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Lime Green Linen Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2313990/2018/3/8/11520510484538-INVICTUS-Men-Lime-Green-Slim-Fit-Casual-Linen-Shirt-4771520510484286-1.jpg",Slim fit, 1119,2313990,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-lime-green-linen-slim-fit-solid-casual-shirt/2313990/buy
69,Purple State Men Blue Slim Fit Solid Casual Shirt,casual-shirts,"Purple State Men Blue Slim Fit Solid Casual Shirt,  Purple State, Shirts, Topwear, Apparel, Apparel for Men, Buy Purple State Men Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6593358/2018/5/31/04598b7b-8d7d-46e5-96cb-bb35e3ee7f961527760157404-NA-361527760157192-1.jpg",Slim fit, 774,6593358,Myntra,https://www.myntra.com/shirts/purple-state/purple-state-men-blue-slim-fit-solid-casual-shirt/6593358/buy
70,Roadster Men Charcoal Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Charcoal Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6842940/2018/10/30/e3cf3836-421a-44b3-8635-65c32d3780b91540899869987-Roadster-Men-Charcoal-Regular-Fit-Solid-Casual-Shirt-1171540899869863-1.jpg",Regular Fit, 649,6842940,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-charcoal-regular-fit-solid-casual-shirt/6842940/buy
